,Language,Test Name,Real Time,User Time,Sys Time,N
62,LuaJit,fasta,0.12,0.0,0.0,1000000
63,LuaJit,fasta,0.12,0.0,0.0,1000000
64,LuaJit,fasta,0.12,0.0,0.0,1000000
65,LuaJit,fasta,0.12,0.0,0.0,1000000
66,LuaJit,fasta,0.12,0.0,0.0,1000000
67,LuaJit,fasta,0.12,0.0,0.0,1000000
68,LuaJit,fasta,0.11,0.0,0.0,1000000
69,LuaJit,fasta,0.11,0.0,0.0,1000000
70,LuaJit,fasta,0.12,0.0,0.0,1000000
71,LuaJit,fasta,0.12,0.0,0.0,1000000
72,LuaJit,fasta,0.11,0.0,0.0,1000000
73,LuaJit,fasta,0.12,0.0,0.0,1000000
74,LuaJit,fasta,0.12,0.0,0.0,1000000
75,LuaJit,fasta,0.12,0.0,0.0,1000000
76,LuaJit,fasta,0.13,0.0,0.0,1000000
77,LuaJit,fasta,0.12,0.0,0.0,1000000
78,LuaJit,fasta,0.12,0.0,0.0,1000000
79,LuaJit,fasta,0.12,0.0,0.0,1000000
80,LuaJit,fasta,0.12,0.0,0.0,1000000
81,LuaJit,fasta,0.12,0.0,0.0,1000000
82,LuaJit,fasta,0.12,0.0,0.0,1000000
83,LuaJit,fasta,0.11,0.0,0.0,1000000
84,LuaJit,fasta,0.12,0.0,0.0,1000000
85,LuaJit,fasta,0.12,0.0,0.0,1000000
86,LuaJit,fasta,0.12,0.0,0.0,1000000
87,LuaJit,fasta,0.12,0.0,0.0,1000000
88,LuaJit,fasta,0.12,0.0,0.0,1000000
89,LuaJit,fasta,0.12,0.0,0.0,1000000
90,LuaJit,fasta,0.12,0.0,0.0,1000000
91,LuaJit,fasta,0.13,0.0,0.0,1000000
92,LuaJit,fasta,0.12,0.0,0.0,1000000
93,LuaJit,fasta,0.12,0.0,0.0,1000000
94,LuaJit,fasta,0.12,0.0,0.0,1000000
95,LuaJit,fasta,0.12,0.0,0.0,1000000
96,LuaJit,fasta,0.12,0.0,0.0,1000000
97,LuaJit,fasta,0.12,0.0,0.0,1000000
98,LuaJit,fasta,0.11,0.0,0.0,1000000
99,LuaJit,fasta,0.12,0.0,0.0,1000000
100,LuaJit,fasta,0.11,0.0,0.0,1000000
101,LuaJit,fasta,0.12,0.0,0.0,1000000
102,LuaJit,fasta,0.12,0.0,0.0,1000000
103,LuaJit,fasta,0.14,0.0,0.0,1000000
104,LuaJit,fasta,0.12,0.0,0.0,1000000
105,LuaJit,fasta,0.12,0.0,0.0,1000000
106,LuaJit,fasta,0.12,0.0,0.0,1000000
107,LuaJit,fasta,0.12,0.0,0.0,1000000
108,LuaJit,fasta,0.12,0.0,0.0,1000000
109,LuaJit,fasta,0.11,0.0,0.0,1000000
110,LuaJit,fasta,0.11,0.0,0.0,1000000
111,LuaJit,fasta,0.11,0.0,0.0,1000000
112,LuaJit,fasta,0.12,0.0,0.0,1000000
113,LuaJit,fasta,0.13,0.0,0.0,1000000
114,LuaJit,fasta,0.13,0.0,0.0,1000000
115,LuaJit,fasta,0.12,0.0,0.0,1000000
116,LuaJit,fasta,0.15,0.0,0.0,1000000
117,LuaJit,fasta,0.13,0.0,0.0,1000000
118,LuaJit,fasta,0.13,0.0,0.0,1000000
119,LuaJit,fasta,0.12,0.0,0.0,1000000
120,LuaJit,fasta,0.12,0.0,0.0,1000000
121,LuaJit,fasta,0.12,0.0,0.0,1000000
122,LuaJit,fasta,0.12,0.0,0.0,1000000
123,LuaJit,fasta,0.14,0.0,0.0,1000000
124,LuaJit,fasta,0.13,0.0,0.0,1000000
125,LuaJit,fasta,0.13,0.0,0.0,1000000
126,LuaJit,fasta,0.13,0.0,0.0,1000000
127,LuaJit,fasta,0.13,0.0,0.0,1000000
128,LuaJit,fasta,0.12,0.0,0.0,1000000
129,LuaJit,fasta,0.12,0.0,0.0,1000000
130,LuaJit,fasta,0.12,0.0,0.0,1000000
131,LuaJit,fasta,0.12,0.0,0.0,1000000
132,LuaJit,fasta,0.12,0.0,0.0,1000000
133,LuaJit,fasta,0.12,0.0,0.0,1000000
134,LuaJit,fasta,0.12,0.0,0.0,1000000
135,LuaJit,fasta,0.12,0.0,0.0,1000000
136,LuaJit,fasta,0.11,0.0,0.0,1000000
137,LuaJit,fasta,0.12,0.0,0.0,1000000
138,LuaJit,fasta,0.11,0.0,0.0,1000000
139,LuaJit,fasta,0.12,0.0,0.0,1000000
140,LuaJit,fasta,0.14,0.0,0.0,1000000
141,LuaJit,fasta,0.13,0.0,0.0,1000000
142,LuaJit,fasta,0.13,0.0,0.0,1000000
143,LuaJit,fasta,0.13,0.0,0.0,1000000
144,LuaJit,fasta,0.12,0.0,0.0,1000000
145,LuaJit,fasta,0.13,0.0,0.0,1000000
146,LuaJit,fasta,0.13,0.0,0.0,1000000
147,LuaJit,fasta,0.13,0.0,0.0,1000000
148,LuaJit,fasta,0.13,0.0,0.0,1000000
149,LuaJit,fasta,0.12,0.0,0.0,1000000
150,LuaJit,fasta,0.13,0.0,0.0,1000000
151,LuaJit,fasta,0.12,0.0,0.0,1000000
152,LuaJit,fasta,0.12,0.0,0.0,1000000
153,LuaJit,fasta,0.11,0.0,0.0,1000000
154,LuaJit,fasta,0.12,0.0,0.0,1000000
155,LuaJit,fasta,0.12,0.0,0.0,1000000
156,LuaJit,fasta,0.12,0.0,0.0,1000000
157,LuaJit,fasta,0.12,0.0,0.0,1000000
158,LuaJit,fasta,0.13,0.0,0.0,1000000
159,LuaJit,fasta,0.13,0.0,0.0,1000000
160,LuaJit,fasta,0.13,0.0,0.0,1000000
161,LuaJit,fasta,0.13,0.0,0.0,1000000
162,LuaJit,fasta,0.12,0.0,0.0,1000000
163,LuaJit,fasta,0.12,0.0,0.0,1000000
164,LuaJit,fasta,0.12,0.0,0.0,1000000
165,LuaJit,fasta,0.12,0.0,0.0,1000000
166,LuaJit,fasta,0.11,0.0,0.0,1000000
167,LuaJit,fasta,0.12,0.0,0.0,1000000
168,LuaJit,fasta,0.12,0.0,0.0,1000000
169,LuaJit,fasta,0.11,0.0,0.0,1000000
170,LuaJit,fasta,0.11,0.0,0.0,1000000
171,LuaJit,fasta,0.12,0.0,0.0,1000000
172,LuaJit,fasta,0.12,0.0,0.0,1000000
173,LuaJit,fasta,0.12,0.0,0.0,1000000
174,LuaJit,fasta,0.12,0.0,0.0,1000000
175,LuaJit,fasta,0.12,0.0,0.0,1000000
176,LuaJit,fasta,0.12,0.0,0.0,1000000
177,LuaJit,fasta,0.12,0.0,0.0,1000000
178,LuaJit,fasta,0.12,0.0,0.0,1000000
179,LuaJit,fasta,0.11,0.0,0.0,1000000
180,LuaJit,fasta,0.11,0.0,0.0,1000000
181,LuaJit,fasta,0.11,0.0,0.0,1000000
182,LuaJit,fasta,0.12,0.0,0.0,1000000
183,LuaJit,fasta,0.11,0.0,0.0,1000000
184,LuaJit,fasta,0.12,0.0,0.0,1000000
185,LuaJit,fasta,0.12,0.0,0.0,1000000
186,LuaJit,fasta,0.13,0.0,0.0,1000000
187,LuaJit,fasta,0.12,0.0,0.0,1000000
188,LuaJit,fasta,0.12,0.0,0.0,1000000
189,LuaJit,fasta,0.12,0.0,0.0,1000000
190,LuaJit,fasta,0.12,0.0,0.0,1000000
191,LuaJit,fasta,0.12,0.0,0.0,1000000
192,LuaJit,fasta,0.11,0.0,0.0,1000000
193,LuaJit,fasta,0.11,0.0,0.0,1000000
194,LuaJit,fasta,0.11,0.0,0.0,1000000
195,LuaJit,fasta,0.12,0.0,0.0,1000000
196,LuaJit,fasta,0.11,0.0,0.0,1000000
197,LuaJit,fasta,0.11,0.0,0.0,1000000
198,LuaJit,fasta,0.12,0.0,0.0,1000000
199,LuaJit,fasta,0.12,0.0,0.0,1000000
200,LuaJit,fasta,0.12,0.0,0.0,1000000
201,LuaJit,fasta,0.12,0.0,0.0,1000000
202,LuaJit,fasta,0.12,0.0,0.0,1000000
203,LuaJit,fasta,0.13,0.0,0.0,1000000
204,LuaJit,fasta,0.13,0.0,0.0,1000000
205,LuaJit,fasta,0.12,0.0,0.0,1000000
206,LuaJit,fasta,0.12,0.0,0.0,1000000
207,LuaJit,fasta,0.12,0.0,0.0,1000000
208,LuaJit,fasta,0.12,0.0,0.0,1000000
209,LuaJit,fasta,0.12,0.0,0.0,1000000
210,LuaJit,fasta,0.12,0.0,0.0,1000000
211,LuaJit,fasta,0.12,0.0,0.0,1000000
212,LuaJit,fasta,0.12,0.0,0.0,1000000
213,LuaJit,fasta,0.11,0.0,0.0,1000000
214,LuaJit,fasta,0.13,0.0,0.0,1000000
215,LuaJit,fasta,0.13,0.0,0.0,1000000
216,LuaJit,fasta,0.12,0.0,0.0,1000000
217,LuaJit,fasta,0.12,0.0,0.0,1000000
218,LuaJit,fasta,0.12,0.0,0.0,1000000
219,LuaJit,fasta,0.13,0.0,0.0,1000000
220,LuaJit,fasta,0.13,0.0,0.0,1000000
221,LuaJit,fasta,0.13,0.0,0.0,1000000
222,LuaJit,fasta,0.13,0.0,0.0,1000000
223,LuaJit,fasta,0.13,0.0,0.0,1000000
224,LuaJit,fasta,0.15,0.0,0.0,1000000
225,LuaJit,fasta,0.17,0.0,0.0,1000000
226,LuaJit,fasta,0.15,0.0,0.0,1000000
227,LuaJit,fasta,0.15,0.0,0.0,1000000
228,LuaJit,fasta,0.15,0.0,0.0,1000000
229,LuaJit,fasta,0.17,0.0,0.0,1000000
230,LuaJit,fasta,0.16,0.0,0.0,1000000
231,LuaJit,fasta,0.16,0.0,0.0,1000000
232,LuaJit,fasta,0.15,0.0,0.0,1000000
233,LuaJit,fasta,0.14,0.0,0.0,1000000
234,LuaJit,fasta,0.13,0.0,0.0,1000000
235,LuaJit,fasta,0.13,0.0,0.0,1000000
236,LuaJit,fasta,0.13,0.0,0.0,1000000
237,LuaJit,fasta,0.13,0.0,0.0,1000000
238,LuaJit,fasta,0.13,0.0,0.0,1000000
239,LuaJit,fasta,0.13,0.0,0.0,1000000
240,LuaJit,fasta,0.14,0.0,0.0,1000000
241,LuaJit,fasta,0.14,0.0,0.0,1000000
242,LuaJit,fasta,0.15,0.0,0.0,1000000
243,LuaJit,fasta,0.15,0.0,0.0,1000000
244,LuaJit,fasta,0.15,0.0,0.0,1000000
245,LuaJit,fasta,0.14,0.0,0.0,1000000
246,LuaJit,fasta,0.13,0.0,0.0,1000000
247,LuaJit,fasta,0.13,0.0,0.0,1000000
248,LuaJit,fasta,0.13,0.0,0.0,1000000
249,LuaJit,fasta,0.15,0.0,0.0,1000000
250,LuaJit,fasta,0.13,0.0,0.0,1000000
251,LuaJit,fasta,0.13,0.0,0.0,1000000
252,LuaJit,fasta,0.15,0.0,0.0,1000000
253,LuaJit,fasta,0.15,0.0,0.0,1000000
254,LuaJit,fasta,0.15,0.0,0.0,1000000
255,LuaJit,fasta,0.15,0.0,0.0,1000000
256,LuaJit,fasta,0.15,0.0,0.0,1000000
257,LuaJit,fasta,0.14,0.0,0.0,1000000
258,LuaJit,fasta,0.13,0.0,0.0,1000000
259,LuaJit,fasta,0.13,0.0,0.0,1000000
260,LuaJit,fasta,0.13,0.0,0.0,1000000
261,LuaJit,fasta,0.12,0.0,0.0,1000000
262,LuaJit,fasta,0.12,0.0,0.0,1000000
263,LuaJit,fasta,0.13,0.0,0.0,1000000
264,LuaJit,fasta,0.13,0.0,0.0,1000000
265,LuaJit,fasta,0.16,0.0,0.0,1000000
266,LuaJit,fasta,0.17,0.0,0.0,1000000
267,LuaJit,fasta,0.16,0.0,0.0,1000000
268,LuaJit,fasta,0.16,0.0,0.0,1000000
269,LuaJit,fasta,0.15,0.0,0.0,1000000
270,LuaJit,fasta,0.15,0.0,0.0,1000000
271,LuaJit,fasta,0.15,0.0,0.0,1000000
272,LuaJit,fasta,0.14,0.0,0.0,1000000
273,LuaJit,fasta,0.13,0.0,0.0,1000000
274,LuaJit,fasta,0.13,0.0,0.0,1000000
275,LuaJit,fasta,0.13,0.0,0.0,1000000
276,LuaJit,fasta,0.13,0.0,0.0,1000000
277,LuaJit,fasta,0.14,0.0,0.0,1000000
278,LuaJit,fasta,0.14,0.0,0.0,1000000
279,LuaJit,fasta,0.15,0.0,0.0,1000000
280,LuaJit,fasta,0.15,0.0,0.0,1000000
281,LuaJit,fasta,0.14,0.0,0.0,1000000
282,LuaJit,fasta,0.14,0.0,0.0,1000000
283,LuaJit,fasta,0.13,0.0,0.0,1000000
284,LuaJit,fasta,0.13,0.0,0.0,1000000
285,LuaJit,fasta,0.12,0.0,0.0,1000000
286,LuaJit,fasta,0.12,0.0,0.0,1000000
287,LuaJit,fasta,0.12,0.0,0.0,1000000
288,LuaJit,fasta,0.13,0.0,0.0,1000000
289,LuaJit,fasta,0.14,0.0,0.0,1000000
290,LuaJit,fasta,0.15,0.0,0.0,1000000
291,LuaJit,fasta,0.17,0.0,0.0,1000000
292,LuaJit,fasta,0.19,0.0,0.0,1000000
293,LuaJit,fasta,0.22,0.0,0.0,1000000
294,LuaJit,fasta,0.22,0.0,0.0,1000000
295,LuaJit,fasta,0.21,0.0,0.0,1000000
296,LuaJit,fasta,0.21,0.0,0.0,1000000
297,LuaJit,fasta,0.2,0.0,0.0,1000000
298,LuaJit,fasta,0.2,0.0,0.0,1000000
299,LuaJit,fasta,0.23,0.0,0.0,1000000
300,LuaJit,fasta,0.23,0.0,0.01,1000000
301,LuaJit,fasta,0.26,0.0,0.0,1000000
302,LuaJit,fasta,0.25,0.0,0.0,1000000
303,LuaJit,fasta,0.24,0.0,0.0,1000000
304,LuaJit,fasta,0.23,0.0,0.0,1000000
305,LuaJit,fasta,0.22,0.0,0.0,1000000
306,LuaJit,fasta,0.23,0.0,0.0,1000000
307,LuaJit,fasta,0.25,0.0,0.0,1000000
308,LuaJit,fasta,0.26,0.0,0.0,1000000
309,LuaJit,fasta,0.26,0.0,0.0,1000000
310,LuaJit,fasta,0.24,0.0,0.0,1000000
311,LuaJit,fasta,0.23,0.0,0.0,1000000
312,LuaJit,fasta,0.23,0.0,0.0,1000000
313,LuaJit,fasta,0.21,0.0,0.0,1000000
314,LuaJit,fasta,0.23,0.0,0.0,1000000
315,LuaJit,fasta,0.24,0.0,0.0,1000000
316,LuaJit,fasta,0.25,0.0,0.0,1000000
317,LuaJit,fasta,0.24,0.0,0.0,1000000
318,LuaJit,fasta,0.22,0.0,0.0,1000000
319,LuaJit,fasta,0.21,0.0,0.0,1000000
320,LuaJit,fasta,0.21,0.0,0.0,1000000
321,LuaJit,fasta,0.21,0.0,0.0,1000000
322,LuaJit,fasta,0.24,0.0,0.0,1000000
323,LuaJit,fasta,0.27,0.0,0.0,1000000
324,LuaJit,fasta,0.26,0.0,0.0,1000000
325,LuaJit,fasta,0.26,0.0,0.0,1000000
326,LuaJit,fasta,0.23,0.0,0.0,1000000
327,LuaJit,fasta,0.22,0.0,0.0,1000000
328,LuaJit,fasta,0.22,0.0,0.0,1000000
329,LuaJit,fasta,0.22,0.0,0.0,1000000
330,LuaJit,fasta,0.23,0.0,0.0,1000000
331,LuaJit,fasta,0.24,0.0,0.0,1000000
332,LuaJit,fasta,0.24,0.0,0.0,1000000
333,LuaJit,fasta,0.23,0.0,0.0,1000000
334,LuaJit,fasta,0.22,0.0,0.0,1000000
335,LuaJit,fasta,0.21,0.0,0.0,1000000
336,LuaJit,fasta,0.27,0.0,0.0,1000000
337,LuaJit,fasta,0.34,0.0,0.01,1000000
338,LuaJit,fasta,0.31,0.0,0.0,1000000
339,LuaJit,fasta,0.31,0.0,0.0,1000000
340,LuaJit,fasta,0.32,0.0,0.0,1000000
341,LuaJit,fasta,0.29,0.0,0.0,1000000
342,LuaJit,fasta,0.3,0.0,0.0,1000000
343,LuaJit,fasta,0.26,0.0,0.0,1000000
344,LuaJit,fasta,0.28,0.0,0.0,1000000
345,LuaJit,fasta,0.32,0.0,0.0,1000000
346,LuaJit,fasta,0.37,0.0,0.0,1000000
347,LuaJit,fasta,0.31,0.0,0.0,1000000
348,LuaJit,fasta,0.31,0.0,0.0,1000000
349,LuaJit,fasta,0.3,0.0,0.0,1000000
350,LuaJit,fasta,0.31,0.0,0.0,1000000
351,LuaJit,fasta,0.27,0.0,0.0,1000000
352,LuaJit,fasta,0.26,0.0,0.0,1000000
353,LuaJit,fasta,0.24,0.0,0.0,1000000
354,LuaJit,fasta,0.21,0.0,0.0,1000000
355,LuaJit,fasta,0.2,0.0,0.0,1000000
356,LuaJit,fasta,0.2,0.0,0.0,1000000
357,LuaJit,fasta,0.22,0.0,0.0,1000000
358,LuaJit,fasta,0.22,0.0,0.0,1000000
359,LuaJit,fasta,0.21,0.0,0.0,1000000
360,LuaJit,fasta,0.21,0.0,0.0,1000000
361,LuaJit,fasta,0.2,0.0,0.0,1000000
362,LuaJit,fasta,0.2,0.0,0.0,1000000
363,LuaJit,fasta,0.19,0.0,0.0,1000000
364,LuaJit,fasta,0.19,0.0,0.0,1000000
365,LuaJit,fasta,0.22,0.0,0.0,1000000
366,LuaJit,fasta,0.21,0.0,0.0,1000000
367,LuaJit,fasta,0.22,0.0,0.0,1000000
368,LuaJit,fasta,0.22,0.0,0.0,1000000
369,LuaJit,fasta,0.21,0.0,0.0,1000000
370,LuaJit,fasta,0.19,0.0,0.0,1000000
371,LuaJit,fasta,0.2,0.0,0.0,1000000
372,LuaJit,fasta,0.2,0.0,0.0,1000000
373,LuaJit,fasta,0.22,0.0,0.0,1000000
374,LuaJit,fasta,0.24,0.0,0.0,1000000
375,LuaJit,fasta,0.28,0.0,0.0,1000000
376,LuaJit,fasta,0.27,0.0,0.0,1000000
377,LuaJit,fasta,0.28,0.0,0.0,1000000
378,LuaJit,fasta,0.26,0.0,0.0,1000000
379,LuaJit,fasta,0.27,0.0,0.0,1000000
380,LuaJit,fasta,0.27,0.0,0.0,1000000
381,LuaJit,fasta,0.27,0.0,0.0,1000000
382,LuaJit,fasta,0.27,0.0,0.0,1000000
383,LuaJit,fasta,0.24,0.0,0.0,1000000
384,LuaJit,fasta,0.22,0.0,0.0,1000000
385,LuaJit,fasta,0.2,0.0,0.0,1000000
386,LuaJit,fasta,0.19,0.0,0.0,1000000
387,LuaJit,fasta,0.2,0.0,0.0,1000000
388,LuaJit,fasta,0.21,0.0,0.0,1000000
389,LuaJit,fasta,0.22,0.0,0.0,1000000
390,LuaJit,fasta,0.22,0.0,0.0,1000000
391,LuaJit,fasta,0.22,0.0,0.0,1000000
392,LuaJit,fasta,0.2,0.0,0.0,1000000
393,LuaJit,fasta,0.2,0.0,0.0,1000000
394,LuaJit,fasta,0.18,0.0,0.0,1000000
395,LuaJit,fasta,0.19,0.0,0.0,1000000
396,LuaJit,fasta,0.2,0.0,0.0,1000000
397,LuaJit,fasta,0.21,0.0,0.0,1000000
398,LuaJit,fasta,0.22,0.0,0.0,1000000
399,LuaJit,fasta,0.21,0.0,0.0,1000000
400,LuaJit,fasta,0.21,0.0,0.0,1000000
401,LuaJit,fasta,0.2,0.0,0.0,1000000
402,LuaJit,fasta,0.18,0.0,0.0,1000000
403,LuaJit,fasta,0.19,0.0,0.0,1000000
404,LuaJit,fasta,0.19,0.0,0.0,1000000
405,LuaJit,fasta,0.2,0.0,0.0,1000000
406,LuaJit,fasta,0.21,0.0,0.0,1000000
407,LuaJit,fasta,0.22,0.0,0.0,1000000
408,LuaJit,fasta,0.21,0.0,0.0,1000000
409,LuaJit,fasta,0.2,0.0,0.0,1000000
410,LuaJit,fasta,0.19,0.0,0.0,1000000
411,LuaJit,fasta,0.19,0.0,0.0,1000000
412,LuaJit,fasta,0.18,0.0,0.0,1000000
413,LuaJit,fasta,0.2,0.0,0.0,1000000
414,LuaJit,fasta,0.21,0.0,0.0,1000000
415,LuaJit,fasta,0.22,0.0,0.0,1000000
416,LuaJit,fasta,0.22,0.0,0.0,1000000
417,LuaJit,fasta,0.2,0.0,0.0,1000000
418,LuaJit,fasta,0.19,0.0,0.0,1000000
419,LuaJit,fasta,0.19,0.0,0.0,1000000
420,LuaJit,fasta,0.18,0.0,0.0,1000000
421,LuaJit,fasta,0.19,0.0,0.0,1000000
422,LuaJit,fasta,0.2,0.0,0.0,1000000
423,LuaJit,fasta,0.21,0.0,0.0,1000000
424,LuaJit,fasta,0.21,0.0,0.0,1000000
425,LuaJit,fasta,0.21,0.0,0.0,1000000
426,LuaJit,fasta,0.2,0.0,0.0,1000000
427,LuaJit,fasta,0.19,0.0,0.0,1000000
428,LuaJit,fasta,0.19,0.0,0.0,1000000
429,LuaJit,fasta,0.18,0.0,0.0,1000000
430,LuaJit,fasta,0.19,0.0,0.0,1000000
431,LuaJit,fasta,0.2,0.0,0.0,1000000
432,LuaJit,fasta,0.22,0.0,0.0,1000000
433,LuaJit,fasta,0.24,0.0,0.0,1000000
434,LuaJit,fasta,0.21,0.0,0.0,1000000
435,LuaJit,fasta,0.2,0.0,0.0,1000000
436,LuaJit,fasta,0.19,0.0,0.0,1000000
437,LuaJit,fasta,0.18,0.0,0.0,1000000
438,LuaJit,fasta,0.18,0.0,0.0,1000000
439,LuaJit,fasta,0.19,0.0,0.0,1000000
440,LuaJit,fasta,0.2,0.0,0.0,1000000
441,LuaJit,fasta,0.21,0.0,0.0,1000000
442,LuaJit,fasta,0.22,0.0,0.0,1000000
443,LuaJit,fasta,0.21,0.0,0.0,1000000
444,LuaJit,fasta,0.2,0.0,0.0,1000000
445,LuaJit,fasta,0.2,0.0,0.0,1000000
446,LuaJit,fasta,0.19,0.0,0.0,1000000
447,LuaJit,fasta,0.19,0.0,0.0,1000000
448,LuaJit,fasta,0.2,0.0,0.0,1000000
449,LuaJit,fasta,0.21,0.0,0.0,1000000
450,LuaJit,fasta,0.23,0.0,0.0,1000000
451,LuaJit,fasta,0.24,0.0,0.0,1000000
452,LuaJit,fasta,0.22,0.0,0.0,1000000
453,LuaJit,fasta,0.26,0.0,0.0,1000000
454,LuaJit,fasta,0.23,0.0,0.0,1000000
455,LuaJit,fasta,0.21,0.0,0.0,1000000
456,LuaJit,fasta,0.23,0.0,0.0,1000000
457,LuaJit,fasta,0.25,0.0,0.0,1000000
458,LuaJit,fasta,0.28,0.0,0.0,1000000
459,LuaJit,fasta,0.25,0.0,0.0,1000000
460,LuaJit,fasta,0.24,0.0,0.0,1000000
461,LuaJit,fasta,0.23,0.0,0.0,1000000
462,LuaJit,fasta,0.24,0.0,0.0,1000000
463,LuaJit,fasta,0.23,0.0,0.0,1000000
464,LuaJit,fasta,0.22,0.0,0.0,1000000
465,LuaJit,fasta,0.23,0.0,0.0,1000000
466,LuaJit,fasta,0.24,0.0,0.0,1000000
467,LuaJit,fasta,0.24,0.0,0.0,1000000
468,LuaJit,fasta,0.22,0.0,0.0,1000000
469,LuaJit,fasta,0.21,0.0,0.0,1000000
470,LuaJit,fasta,0.21,0.0,0.0,1000000
471,LuaJit,fasta,0.21,0.0,0.0,1000000
472,LuaJit,fasta,0.22,0.0,0.0,1000000
473,LuaJit,fasta,0.23,0.0,0.0,1000000
474,LuaJit,fasta,0.23,0.0,0.0,1000000
475,LuaJit,fasta,0.22,0.0,0.0,1000000
476,LuaJit,fasta,0.21,0.0,0.0,1000000
477,LuaJit,fasta,0.22,0.0,0.0,1000000
478,LuaJit,fasta,0.2,0.0,0.0,1000000
479,LuaJit,fasta,0.22,0.0,0.0,1000000
480,LuaJit,fasta,0.22,0.0,0.0,1000000
481,LuaJit,fasta,0.22,0.0,0.0,1000000
482,LuaJit,fasta,0.23,0.0,0.0,1000000
483,LuaJit,fasta,0.21,0.0,0.0,1000000
484,LuaJit,fasta,0.21,0.0,0.0,1000000
485,LuaJit,fasta,0.19,0.0,0.0,1000000
486,LuaJit,fasta,0.18,0.0,0.0,1000000
487,LuaJit,fasta,0.2,0.0,0.0,1000000
488,LuaJit,fasta,0.2,0.0,0.0,1000000
489,LuaJit,fasta,0.22,0.0,0.0,1000000
490,LuaJit,fasta,0.23,0.0,0.0,1000000
491,LuaJit,fasta,0.23,0.0,0.0,1000000
492,LuaJit,fasta,0.21,0.0,0.0,1000000
493,LuaJit,fasta,0.2,0.0,0.0,1000000
494,LuaJit,fasta,0.22,0.0,0.0,1000000
495,LuaJit,fasta,0.22,0.0,0.0,1000000
496,LuaJit,fasta,0.24,0.0,0.0,1000000
497,LuaJit,fasta,0.25,0.0,0.01,1000000
