,Language,Test Name,Real Time,User Time,Sys Time,N
59,C,spectralnorm,0.67,0.66,0.0,1000
60,C,spectralnorm,0.67,0.66,0.0,1000
61,C,spectralnorm,0.68,0.67,0.0,1000
62,C,spectralnorm,0.66,0.65,0.0,1000
63,C,spectralnorm,0.69,0.67,0.01,1000
64,C,spectralnorm,0.66,0.65,0.0,1000
65,C,spectralnorm,0.69,0.68,0.0,1000
66,C,spectralnorm,0.67,0.66,0.0,1000
67,C,spectralnorm,0.7,0.69,0.01,1000
68,C,spectralnorm,0.74,0.74,0.0,1000
69,C,spectralnorm,0.66,0.66,0.0,1000
70,C,spectralnorm,0.7,0.69,0.0,1000
71,C,spectralnorm,0.7,0.7,0.0,1000
72,C,spectralnorm,0.67,0.66,0.0,1000
73,C,spectralnorm,0.68,0.68,0.0,1000
74,C,spectralnorm,0.66,0.66,0.0,1000
75,C,spectralnorm,0.7,0.67,0.0,1000
76,C,spectralnorm,0.67,0.67,0.0,1000
77,C,spectralnorm,0.65,0.65,0.0,1000
78,C,spectralnorm,0.74,0.73,0.0,1000
79,C,spectralnorm,0.7,0.69,0.0,1000
80,C,spectralnorm,0.68,0.68,0.0,1000
81,C,spectralnorm,0.66,0.66,0.0,1000
82,C,spectralnorm,0.68,0.68,0.0,1000
83,C,spectralnorm,0.66,0.66,0.0,1000
84,C,spectralnorm,0.68,0.67,0.01,1000
85,C,spectralnorm,0.69,0.69,0.0,1000
86,C,spectralnorm,0.67,0.67,0.0,1000
87,C,spectralnorm,0.66,0.65,0.0,1000
88,C,spectralnorm,0.68,0.67,0.0,1000
89,C,spectralnorm,0.71,0.7,0.0,1000
90,C,spectralnorm,0.69,0.68,0.0,1000
91,C,spectralnorm,0.67,0.66,0.0,1000
92,C,spectralnorm,0.66,0.66,0.0,1000
93,C,spectralnorm,0.68,0.68,0.0,1000
94,C,spectralnorm,0.67,0.67,0.0,1000
95,C,spectralnorm,0.67,0.67,0.0,1000
96,C,spectralnorm,0.7,0.69,0.01,1000
97,C,spectralnorm,0.66,0.66,0.0,1000
98,C,spectralnorm,0.68,0.67,0.0,1000
99,C,spectralnorm,0.67,0.66,0.0,1000
100,C,spectralnorm,0.67,0.67,0.0,1000
101,C,spectralnorm,0.67,0.66,0.0,1000
102,C,spectralnorm,0.72,0.72,0.0,1000
103,C,spectralnorm,0.67,0.66,0.0,1000
104,C,spectralnorm,0.7,0.7,0.0,1000
105,C,spectralnorm,0.67,0.66,0.0,1000
106,C,spectralnorm,0.68,0.68,0.0,1000
107,C,spectralnorm,0.69,0.67,0.01,1000
108,C,spectralnorm,0.66,0.66,0.0,1000
109,C,spectralnorm,0.67,0.67,0.0,1000
110,C,spectralnorm,0.67,0.66,0.0,1000
111,C,spectralnorm,0.69,0.68,0.0,1000
112,C,spectralnorm,0.67,0.67,0.0,1000
113,C,spectralnorm,0.69,0.68,0.0,1000
114,C,spectralnorm,0.66,0.66,0.0,1000
115,C,spectralnorm,0.66,0.65,0.0,1000
116,C,spectralnorm,0.67,0.67,0.0,1000
117,C,spectralnorm,0.68,0.67,0.0,1000
118,C,spectralnorm,0.73,0.73,0.0,1000
119,C,spectralnorm,0.67,0.66,0.0,1000
120,C,spectralnorm,0.68,0.67,0.01,1000
121,C,spectralnorm,0.71,0.7,0.0,1000
122,C,spectralnorm,0.68,0.68,0.0,1000
123,C,spectralnorm,0.72,0.71,0.0,1000
124,C,spectralnorm,0.67,0.67,0.0,1000
125,C,spectralnorm,0.73,0.72,0.0,1000
126,C,spectralnorm,0.67,0.66,0.0,1000
127,C,spectralnorm,0.7,0.69,0.0,1000
128,C,spectralnorm,0.68,0.67,0.0,1000
129,C,spectralnorm,0.65,0.65,0.0,1000
130,C,spectralnorm,0.67,0.67,0.0,1000
131,C,spectralnorm,0.72,0.72,0.0,1000
132,C,spectralnorm,0.67,0.67,0.0,1000
133,C,spectralnorm,0.69,0.68,0.0,1000
134,C,spectralnorm,0.67,0.66,0.0,1000
135,C,spectralnorm,0.66,0.66,0.0,1000
136,C,spectralnorm,0.69,0.68,0.0,1000
137,C,spectralnorm,0.67,0.66,0.0,1000
138,C,spectralnorm,0.69,0.69,0.0,1000
139,C,spectralnorm,0.68,0.67,0.0,1000
140,C,spectralnorm,0.66,0.65,0.0,1000
141,C,spectralnorm,0.67,0.67,0.0,1000
142,C,spectralnorm,0.68,0.67,0.0,1000
143,C,spectralnorm,0.69,0.69,0.0,1000
144,C,spectralnorm,0.66,0.66,0.0,1000
145,C,spectralnorm,0.69,0.67,0.0,1000
146,C,spectralnorm,0.69,0.69,0.0,1000
147,C,spectralnorm,0.69,0.69,0.0,1000
148,C,spectralnorm,0.69,0.68,0.0,1000
149,C,spectralnorm,0.7,0.69,0.0,1000
150,C,spectralnorm,0.68,0.68,0.0,1000
151,C,spectralnorm,0.7,0.69,0.0,1000
152,C,spectralnorm,0.7,0.69,0.0,1000
153,C,spectralnorm,0.66,0.65,0.0,1000
154,C,spectralnorm,0.67,0.66,0.0,1000
155,C,spectralnorm,0.69,0.68,0.0,1000
156,C,spectralnorm,0.67,0.66,0.0,1000
157,C,spectralnorm,0.67,0.66,0.0,1000
158,C,spectralnorm,0.66,0.66,0.0,1000
159,C,spectralnorm,0.67,0.66,0.01,1000
160,C,spectralnorm,0.67,0.67,0.0,1000
161,C,spectralnorm,0.66,0.66,0.0,1000
162,C,spectralnorm,0.66,0.66,0.0,1000
163,C,spectralnorm,0.66,0.66,0.0,1000
164,C,spectralnorm,0.68,0.67,0.0,1000
165,C,spectralnorm,0.7,0.69,0.0,1000
166,C,spectralnorm,0.69,0.69,0.0,1000
167,C,spectralnorm,0.7,0.69,0.0,1000
168,C,spectralnorm,0.7,0.69,0.0,1000
169,C,spectralnorm,0.66,0.66,0.0,1000
170,C,spectralnorm,0.68,0.68,0.0,1000
171,C,spectralnorm,0.67,0.66,0.0,1000
172,C,spectralnorm,0.69,0.68,0.0,1000
173,C,spectralnorm,0.66,0.65,0.0,1000
174,C,spectralnorm,0.67,0.66,0.0,1000
175,C,spectralnorm,0.67,0.67,0.0,1000
176,C,spectralnorm,0.7,0.69,0.0,1000
177,C,spectralnorm,0.67,0.67,0.0,1000
178,C,spectralnorm,0.65,0.65,0.0,1000
179,C,spectralnorm,0.67,0.66,0.0,1000
180,C,spectralnorm,0.66,0.65,0.0,1000
181,C,spectralnorm,0.69,0.67,0.01,1000
182,C,spectralnorm,0.66,0.66,0.0,1000
183,C,spectralnorm,0.7,0.69,0.0,1000
184,C,spectralnorm,0.66,0.65,0.0,1000
185,C,spectralnorm,0.68,0.67,0.01,1000
186,C,spectralnorm,0.66,0.66,0.0,1000
187,C,spectralnorm,0.65,0.64,0.0,1000
188,C,spectralnorm,0.67,0.66,0.0,1000
189,C,spectralnorm,0.67,0.66,0.01,1000
190,C,spectralnorm,0.71,0.7,0.0,1000
191,C,spectralnorm,0.7,0.68,0.01,1000
192,C,spectralnorm,0.66,0.66,0.0,1000
193,C,spectralnorm,0.74,0.73,0.0,1000
194,C,spectralnorm,0.7,0.7,0.0,1000
195,C,spectralnorm,0.65,0.65,0.0,1000
196,C,spectralnorm,0.7,0.69,0.0,1000
197,C,spectralnorm,0.67,0.66,0.0,1000
198,C,spectralnorm,0.7,0.69,0.0,1000
199,C,spectralnorm,0.66,0.66,0.0,1000
200,C,spectralnorm,0.68,0.68,0.0,1000
201,C,spectralnorm,0.66,0.66,0.0,1000
202,C,spectralnorm,0.7,0.69,0.01,1000
203,C,spectralnorm,0.68,0.68,0.0,1000
204,C,spectralnorm,0.71,0.71,0.0,1000
205,C,spectralnorm,0.67,0.67,0.0,1000
206,C,spectralnorm,0.74,0.73,0.0,1000
207,C,spectralnorm,0.66,0.65,0.0,1000
208,C,spectralnorm,0.67,0.66,0.01,1000
209,C,spectralnorm,0.67,0.67,0.0,1000
210,C,spectralnorm,0.66,0.66,0.0,1000
211,C,spectralnorm,0.67,0.66,0.0,1000
212,C,spectralnorm,0.7,0.69,0.0,1000
213,C,spectralnorm,0.67,0.67,0.0,1000
214,C,spectralnorm,0.68,0.67,0.0,1000
215,C,spectralnorm,0.66,0.66,0.0,1000
216,C,spectralnorm,0.71,0.7,0.0,1000
217,C,spectralnorm,0.7,0.69,0.0,1000
218,C,spectralnorm,0.7,0.7,0.0,1000
219,C,spectralnorm,0.67,0.66,0.0,1000
220,C,spectralnorm,0.66,0.66,0.0,1000
221,C,spectralnorm,0.66,0.66,0.0,1000
222,C,spectralnorm,0.66,0.65,0.0,1000
223,C,spectralnorm,0.66,0.66,0.0,1000
224,C,spectralnorm,0.67,0.66,0.0,1000
225,C,spectralnorm,0.66,0.66,0.0,1000
226,C,spectralnorm,0.67,0.66,0.0,1000
227,C,spectralnorm,0.69,0.69,0.0,1000
228,C,spectralnorm,0.68,0.67,0.0,1000
229,C,spectralnorm,0.67,0.66,0.0,1000
230,C,spectralnorm,0.68,0.68,0.0,1000
231,C,spectralnorm,0.66,0.65,0.0,1000
232,C,spectralnorm,0.69,0.68,0.01,1000
233,C,spectralnorm,0.66,0.66,0.0,1000
234,C,spectralnorm,0.7,0.68,0.01,1000
235,C,spectralnorm,0.67,0.66,0.0,1000
236,C,spectralnorm,0.7,0.69,0.0,1000
237,C,spectralnorm,0.66,0.66,0.0,1000
238,C,spectralnorm,0.68,0.68,0.0,1000
239,C,spectralnorm,0.66,0.66,0.0,1000
240,C,spectralnorm,0.66,0.66,0.0,1000
241,C,spectralnorm,0.66,0.66,0.0,1000
242,C,spectralnorm,0.7,0.7,0.0,1000
243,C,spectralnorm,0.67,0.67,0.0,1000
244,C,spectralnorm,0.66,0.65,0.0,1000
245,C,spectralnorm,0.69,0.68,0.01,1000
246,C,spectralnorm,0.7,0.69,0.0,1000
247,C,spectralnorm,0.67,0.66,0.0,1000
248,C,spectralnorm,0.69,0.68,0.01,1000
249,C,spectralnorm,0.69,0.69,0.0,1000
250,C,spectralnorm,0.71,0.7,0.0,1000
251,C,spectralnorm,0.7,0.69,0.0,1000
252,C,spectralnorm,0.66,0.65,0.01,1000
253,C,spectralnorm,0.7,0.69,0.0,1000
254,C,spectralnorm,0.67,0.66,0.0,1000
255,C,spectralnorm,0.7,0.7,0.0,1000
256,C,spectralnorm,0.67,0.67,0.0,1000
257,C,spectralnorm,0.69,0.69,0.0,1000
258,C,spectralnorm,0.67,0.66,0.0,1000
259,C,spectralnorm,0.65,0.64,0.0,1000
260,C,spectralnorm,0.67,0.66,0.0,1000
261,C,spectralnorm,0.67,0.66,0.0,1000
262,C,spectralnorm,0.68,0.67,0.0,1000
263,C,spectralnorm,0.66,0.66,0.0,1000
264,C,spectralnorm,0.7,0.69,0.0,1000
265,C,spectralnorm,0.68,0.67,0.0,1000
266,C,spectralnorm,0.67,0.65,0.01,1000
267,C,spectralnorm,0.69,0.68,0.0,1000
268,C,spectralnorm,0.7,0.69,0.01,1000
269,C,spectralnorm,0.69,0.69,0.0,1000
270,C,spectralnorm,0.73,0.72,0.0,1000
271,C,spectralnorm,0.69,0.69,0.0,1000
272,C,spectralnorm,0.66,0.65,0.0,1000
273,C,spectralnorm,0.71,0.7,0.01,1000
274,C,spectralnorm,0.66,0.65,0.01,1000
275,C,spectralnorm,0.67,0.66,0.0,1000
276,C,spectralnorm,0.66,0.65,0.0,1000
277,C,spectralnorm,0.67,0.67,0.0,1000
278,C,spectralnorm,0.67,0.66,0.01,1000
279,C,spectralnorm,0.67,0.67,0.0,1000
280,C,spectralnorm,0.69,0.68,0.0,1000
281,C,spectralnorm,0.67,0.66,0.0,1000
282,C,spectralnorm,0.72,0.71,0.0,1000
283,C,spectralnorm,0.67,0.66,0.01,1000
284,C,spectralnorm,0.71,0.7,0.0,1000
285,C,spectralnorm,0.68,0.67,0.0,1000
286,C,spectralnorm,0.66,0.65,0.0,1000
287,C,spectralnorm,0.67,0.67,0.0,1000
288,C,spectralnorm,0.68,0.67,0.0,1000
289,C,spectralnorm,0.69,0.68,0.0,1000
290,C,spectralnorm,0.68,0.67,0.0,1000
291,C,spectralnorm,0.69,0.68,0.0,1000
292,C,spectralnorm,0.67,0.66,0.0,1000
293,C,spectralnorm,0.69,0.69,0.0,1000
294,C,spectralnorm,0.67,0.67,0.0,1000
295,C,spectralnorm,0.67,0.67,0.0,1000
296,C,spectralnorm,0.67,0.66,0.0,1000
297,C,spectralnorm,0.66,0.65,0.0,1000
298,C,spectralnorm,0.66,0.66,0.0,1000
299,C,spectralnorm,0.66,0.65,0.0,1000
300,C,spectralnorm,0.69,0.68,0.0,1000
301,C,spectralnorm,0.69,0.68,0.0,1000
302,C,spectralnorm,0.68,0.67,0.0,1000
303,C,spectralnorm,0.67,0.65,0.01,1000
304,C,spectralnorm,0.71,0.7,0.0,1000
305,C,spectralnorm,0.7,0.69,0.0,1000
306,C,spectralnorm,0.67,0.66,0.0,1000
307,C,spectralnorm,0.66,0.65,0.0,1000
308,C,spectralnorm,0.71,0.7,0.0,1000
309,C,spectralnorm,0.66,0.66,0.0,1000
310,C,spectralnorm,0.66,0.66,0.0,1000
311,C,spectralnorm,0.66,0.66,0.0,1000
312,C,spectralnorm,0.66,0.66,0.0,1000
313,C,spectralnorm,0.67,0.67,0.0,1000
314,C,spectralnorm,0.66,0.66,0.0,1000
315,C,spectralnorm,0.68,0.67,0.0,1000
316,C,spectralnorm,0.68,0.67,0.0,1000
317,C,spectralnorm,0.67,0.66,0.0,1000
318,C,spectralnorm,0.7,0.7,0.0,1000
319,C,spectralnorm,0.71,0.71,0.0,1000
320,C,spectralnorm,0.67,0.67,0.0,1000
321,C,spectralnorm,0.71,0.7,0.0,1000
322,C,spectralnorm,0.66,0.66,0.0,1000
323,C,spectralnorm,0.68,0.67,0.0,1000
324,C,spectralnorm,0.66,0.66,0.0,1000
325,C,spectralnorm,0.69,0.69,0.0,1000
326,C,spectralnorm,0.69,0.68,0.0,1000
327,C,spectralnorm,0.67,0.67,0.0,1000
328,C,spectralnorm,0.71,0.71,0.0,1000
329,C,spectralnorm,0.72,0.71,0.0,1000
330,C,spectralnorm,0.67,0.67,0.0,1000
331,C,spectralnorm,0.71,0.7,0.0,1000
332,C,spectralnorm,0.67,0.66,0.0,1000
333,C,spectralnorm,0.66,0.65,0.01,1000
334,C,spectralnorm,0.7,0.69,0.0,1000
335,C,spectralnorm,0.66,0.65,0.0,1000
336,C,spectralnorm,0.71,0.71,0.0,1000
337,C,spectralnorm,0.67,0.66,0.0,1000
338,C,spectralnorm,0.68,0.68,0.0,1000
339,C,spectralnorm,0.67,0.66,0.0,1000
340,C,spectralnorm,0.69,0.69,0.0,1000
341,C,spectralnorm,0.67,0.66,0.0,1000
342,C,spectralnorm,0.67,0.67,0.0,1000
343,C,spectralnorm,0.66,0.66,0.0,1000
344,C,spectralnorm,0.7,0.69,0.0,1000
345,C,spectralnorm,0.67,0.66,0.01,1000
346,C,spectralnorm,0.66,0.65,0.0,1000
347,C,spectralnorm,0.67,0.67,0.0,1000
348,C,spectralnorm,0.67,0.65,0.01,1000
349,C,spectralnorm,0.66,0.66,0.0,1000
350,C,spectralnorm,0.67,0.66,0.0,1000
351,C,spectralnorm,0.67,0.66,0.0,1000
352,C,spectralnorm,0.73,0.72,0.01,1000
353,C,spectralnorm,0.67,0.66,0.0,1000
354,C,spectralnorm,0.71,0.71,0.0,1000
355,C,spectralnorm,0.68,0.68,0.0,1000
356,C,spectralnorm,0.71,0.7,0.0,1000
357,C,spectralnorm,0.69,0.68,0.0,1000
358,C,spectralnorm,0.66,0.66,0.0,1000
359,C,spectralnorm,0.67,0.66,0.0,1000
360,C,spectralnorm,0.67,0.66,0.0,1000
361,C,spectralnorm,0.69,0.69,0.0,1000
362,C,spectralnorm,0.66,0.66,0.0,1000
363,C,spectralnorm,0.69,0.69,0.0,1000
364,C,spectralnorm,0.68,0.68,0.0,1000
365,C,spectralnorm,0.7,0.7,0.0,1000
366,C,spectralnorm,0.67,0.66,0.0,1000
367,C,spectralnorm,0.66,0.65,0.0,1000
368,C,spectralnorm,0.69,0.68,0.0,1000
369,C,spectralnorm,0.66,0.66,0.0,1000
370,C,spectralnorm,0.69,0.68,0.0,1000
371,C,spectralnorm,0.66,0.65,0.0,1000
372,C,spectralnorm,0.66,0.66,0.0,1000
373,C,spectralnorm,0.7,0.69,0.0,1000
374,C,spectralnorm,0.68,0.67,0.0,1000
375,C,spectralnorm,0.7,0.7,0.0,1000
376,C,spectralnorm,0.69,0.68,0.0,1000
377,C,spectralnorm,0.66,0.65,0.0,1000
378,C,spectralnorm,0.74,0.74,0.0,1000
379,C,spectralnorm,0.68,0.67,0.0,1000
380,C,spectralnorm,0.69,0.68,0.0,1000
381,C,spectralnorm,0.67,0.66,0.0,1000
382,C,spectralnorm,0.7,0.7,0.0,1000
383,C,spectralnorm,0.68,0.67,0.0,1000
384,C,spectralnorm,0.66,0.66,0.0,1000
385,C,spectralnorm,0.67,0.66,0.01,1000
386,C,spectralnorm,0.68,0.67,0.0,1000
387,C,spectralnorm,0.66,0.65,0.0,1000
388,C,spectralnorm,0.7,0.69,0.0,1000
389,C,spectralnorm,0.68,0.67,0.0,1000
390,C,spectralnorm,0.72,0.72,0.0,1000
391,C,spectralnorm,0.71,0.7,0.0,1000
392,C,spectralnorm,0.65,0.64,0.0,1000
393,C,spectralnorm,0.72,0.71,0.0,1000
394,C,spectralnorm,0.69,0.69,0.0,1000
395,C,spectralnorm,0.81,0.81,0.0,1000
396,C,spectralnorm,0.67,0.66,0.0,1000
397,C,spectralnorm,0.69,0.68,0.0,1000
398,C,spectralnorm,0.69,0.69,0.0,1000
399,C,spectralnorm,0.69,0.68,0.0,1000
400,C,spectralnorm,0.66,0.65,0.0,1000
401,C,spectralnorm,0.72,0.71,0.0,1000
402,C,spectralnorm,0.67,0.66,0.0,1000
403,C,spectralnorm,0.67,0.67,0.0,1000
404,C,spectralnorm,0.7,0.7,0.0,1000
405,C,spectralnorm,0.7,0.69,0.0,1000
406,C,spectralnorm,0.66,0.66,0.0,1000
407,C,spectralnorm,0.66,0.66,0.0,1000
408,C,spectralnorm,0.66,0.66,0.0,1000
409,C,spectralnorm,0.69,0.67,0.01,1000
410,C,spectralnorm,0.67,0.67,0.0,1000
411,C,spectralnorm,0.66,0.65,0.01,1000
412,C,spectralnorm,0.67,0.66,0.0,1000
413,C,spectralnorm,0.68,0.68,0.0,1000
414,C,spectralnorm,0.67,0.66,0.0,1000
415,C,spectralnorm,0.67,0.65,0.01,1000
416,C,spectralnorm,0.67,0.66,0.0,1000
417,C,spectralnorm,0.69,0.69,0.0,1000
418,C,spectralnorm,0.74,0.72,0.01,1000
419,C,spectralnorm,0.7,0.7,0.0,1000
420,C,spectralnorm,0.68,0.66,0.01,1000
421,C,spectralnorm,0.67,0.66,0.0,1000
422,C,spectralnorm,0.7,0.7,0.0,1000
423,C,spectralnorm,0.66,0.66,0.0,1000
424,C,spectralnorm,0.66,0.65,0.0,1000
425,C,spectralnorm,0.67,0.66,0.0,1000
426,C,spectralnorm,0.67,0.66,0.0,1000
427,C,spectralnorm,0.68,0.67,0.0,1000
428,C,spectralnorm,0.66,0.66,0.0,1000
429,C,spectralnorm,0.7,0.69,0.0,1000
430,C,spectralnorm,0.7,0.7,0.0,1000
431,C,spectralnorm,0.66,0.65,0.0,1000
432,C,spectralnorm,0.67,0.67,0.0,1000
433,C,spectralnorm,0.69,0.69,0.0,1000
434,C,spectralnorm,0.66,0.66,0.0,1000
435,C,spectralnorm,0.65,0.64,0.01,1000
436,C,spectralnorm,0.66,0.66,0.0,1000
437,C,spectralnorm,0.65,0.64,0.0,1000
438,C,spectralnorm,0.7,0.7,0.0,1000
439,C,spectralnorm,0.71,0.7,0.01,1000
440,C,spectralnorm,0.68,0.67,0.0,1000
441,C,spectralnorm,0.66,0.66,0.0,1000
442,C,spectralnorm,0.67,0.67,0.0,1000
443,C,spectralnorm,0.66,0.66,0.0,1000
444,C,spectralnorm,0.7,0.69,0.0,1000
445,C,spectralnorm,0.7,0.7,0.0,1000
446,C,spectralnorm,0.67,0.66,0.0,1000
447,C,spectralnorm,0.66,0.66,0.0,1000
448,C,spectralnorm,0.69,0.68,0.0,1000
449,C,spectralnorm,0.66,0.66,0.0,1000
450,C,spectralnorm,0.67,0.66,0.0,1000
451,C,spectralnorm,0.67,0.66,0.0,1000
452,C,spectralnorm,0.66,0.66,0.0,1000
453,C,spectralnorm,0.66,0.66,0.0,1000
454,C,spectralnorm,0.66,0.65,0.0,1000
455,C,spectralnorm,0.69,0.68,0.0,1000
456,C,spectralnorm,0.67,0.67,0.0,1000
457,C,spectralnorm,0.66,0.65,0.0,1000
458,C,spectralnorm,0.67,0.66,0.0,1000
459,C,spectralnorm,0.67,0.67,0.0,1000
460,C,spectralnorm,0.66,0.65,0.01,1000
461,C,spectralnorm,0.68,0.67,0.0,1000
462,C,spectralnorm,0.72,0.72,0.0,1000
463,C,spectralnorm,0.67,0.66,0.0,1000
464,C,spectralnorm,0.68,0.68,0.0,1000
465,C,spectralnorm,0.69,0.69,0.0,1000
466,C,spectralnorm,0.68,0.68,0.0,1000
467,C,spectralnorm,0.68,0.68,0.0,1000
468,C,spectralnorm,0.68,0.68,0.0,1000
469,C,spectralnorm,0.66,0.64,0.01,1000
470,C,spectralnorm,0.68,0.67,0.0,1000
471,C,spectralnorm,0.7,0.69,0.0,1000
472,C,spectralnorm,0.66,0.66,0.0,1000
473,C,spectralnorm,0.67,0.66,0.0,1000
474,C,spectralnorm,0.68,0.67,0.0,1000
475,C,spectralnorm,0.66,0.65,0.0,1000
476,C,spectralnorm,0.66,0.66,0.0,1000
477,C,spectralnorm,0.68,0.67,0.0,1000
478,C,spectralnorm,0.65,0.64,0.0,1000
479,C,spectralnorm,0.67,0.67,0.0,1000
480,C,spectralnorm,0.67,0.66,0.01,1000
481,C,spectralnorm,0.68,0.68,0.0,1000
482,C,spectralnorm,0.69,0.67,0.01,1000
483,C,spectralnorm,0.69,0.69,0.0,1000
484,C,spectralnorm,0.68,0.68,0.0,1000
485,C,spectralnorm,0.7,0.69,0.01,1000
486,C,spectralnorm,0.7,0.7,0.0,1000
487,C,spectralnorm,0.7,0.69,0.0,1000
488,C,spectralnorm,0.67,0.67,0.0,1000
489,C,spectralnorm,0.66,0.65,0.0,1000
490,C,spectralnorm,0.67,0.67,0.0,1000
491,C,spectralnorm,0.68,0.68,0.0,1000
492,C,spectralnorm,0.67,0.66,0.0,1000
493,C,spectralnorm,0.71,0.69,0.01,1000
494,C,spectralnorm,0.69,0.69,0.0,1000
495,C,spectralnorm,0.66,0.65,0.0,1000
496,C,spectralnorm,0.7,0.69,0.0,1000
497,C,spectralnorm,0.67,0.66,0.0,1000
498,C,spectralnorm,0.67,0.66,0.01,1000
499,C,spectralnorm,0.66,0.66,0.0,1000
500,LuaJit,spectralnorm,1.75,1.72,0.0,2000
501,LuaJit,spectralnorm,1.7,1.69,0.0,2000
502,LuaJit,spectralnorm,1.7,1.7,0.0,2000
503,LuaJit,spectralnorm,1.73,1.72,0.01,2000
504,LuaJit,spectralnorm,1.74,1.73,0.0,2000
505,LuaJit,spectralnorm,1.68,1.67,0.01,2000
506,LuaJit,spectralnorm,1.71,1.7,0.0,2000
507,LuaJit,spectralnorm,1.7,1.7,0.0,2000
508,LuaJit,spectralnorm,1.71,1.69,0.01,2000
509,LuaJit,spectralnorm,1.82,1.8,0.0,2000
510,LuaJit,spectralnorm,1.86,1.84,0.0,2000
511,LuaJit,spectralnorm,1.71,1.7,0.0,2000
512,LuaJit,spectralnorm,1.79,1.77,0.01,2000
513,LuaJit,spectralnorm,1.75,1.74,0.0,2000
514,LuaJit,spectralnorm,1.74,1.73,0.01,2000
515,LuaJit,spectralnorm,1.81,1.8,0.0,2000
516,LuaJit,spectralnorm,1.81,1.79,0.01,2000
517,LuaJit,spectralnorm,1.77,1.76,0.0,2000
518,LuaJit,spectralnorm,1.73,1.71,0.01,2000
519,LuaJit,spectralnorm,1.7,1.69,0.0,2000
520,LuaJit,spectralnorm,1.74,1.72,0.01,2000
521,LuaJit,spectralnorm,1.69,1.68,0.0,2000
522,LuaJit,spectralnorm,1.74,1.73,0.0,2000
523,LuaJit,spectralnorm,1.76,1.74,0.0,2000
524,LuaJit,spectralnorm,1.77,1.75,0.01,2000
525,LuaJit,spectralnorm,1.78,1.76,0.01,2000
526,LuaJit,spectralnorm,1.76,1.73,0.01,2000
527,LuaJit,spectralnorm,1.69,1.68,0.0,2000
528,LuaJit,spectralnorm,1.74,1.72,0.0,2000
529,LuaJit,spectralnorm,1.81,1.78,0.0,2000
530,LuaJit,spectralnorm,1.72,1.71,0.0,2000
